mel,pred,file
0.4099999964237213,0.3945102095603943,data/output_10k/output/skin_033/hairModel_057/mel_0.41/fB_0.02/lesion_8/T_030/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_270/image.png
0.03999999910593033,0.04635842144489288,data/output_10k/output/skin_033/hairModel_065/mel_0.04/fB_0.02/lesion_16/T_030/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT1-0-0_0/image.png
0.20000000298023224,0.1859075278043747,data/output_10k/output/skin_033/hairModel_074/mel_0.2/fB_0.002/lesion_12/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT0-0-1_225/image.png
0.4699999988079071,0.42591196298599243,data/output_10k/output/skin_033/hairModel_074/mel_0.47/fB_0.05/lesion_17/T_050/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT0-0-1_225/image.png
0.49000000953674316,0.40767425298690796,data/output_10k/output/skin_033/hairModel_085/mel_0.49/fB_0.005/lesion_2/T_030/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_180/image.png
0.28999999165534973,0.2695913314819336,data/output_10k/output/skin_034/hairModel_011/mel_0.29/fB_0.005/lesion_14/T_040/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT1-0-0_180/image.png
0.3799999952316284,0.3322712779045105,data/output_10k/output/skin_034/hairModel_019/mel_0.38/fB_0.02/lesion_1/T_050/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT1-0-0_0/image.png
0.3100000023841858,0.3182845711708069,data/output_10k/output/skin_034/hairModel_025/mel_0.31/fB_0.02/lesion_14/T_040/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_315/image.png
0.25999999046325684,0.22272932529449463,data/output_10k/output/skin_034/hairModel_031/mel_0.26/fB_0.05/lesion_2/T_050/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT0-0-1_90/image.png
0.47999998927116394,0.4430297613143921,data/output_10k/output/skin_034/hairModel_044/mel_0.48/fB_0.002/lesion_19/T_040/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT0-0-1_0/image.png
0.25,0.18532703816890717,data/output_10k/output/skin_034/hairModel_068/mel_0.25/fB_0.05/lesion_10/T_040/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT1-0-0_225/image.png
0.3199999928474426,0.303377628326416,data/output_10k/output/skin_034/hairModel_071/mel_0.32/fB_0.005/lesion_13/T_040/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_315/image.png
0.3799999952316284,0.2766861319541931,data/output_10k/output/skin_034/hairModel_078/mel_0.38/fB_0.02/lesion_1/T_030/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT0-0-1_0/image.png
0.3100000023841858,0.2665875554084778,data/output_10k/output/skin_034/hairModel_088/mel_0.31/fB_0.002/lesion_4/T_040/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT0-0-1_225/image.png
0.2800000011920929,0.2605065703392029,data/output_10k/output/skin_035/hairModel_010/mel_0.28/fB_0.05/lesion_13/T_050/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT1-0-0_315/image.png
0.4699999988079071,0.4262332320213318,data/output_10k/output/skin_035/hairModel_031/mel_0.47/fB_0.005/lesion_15/T_040/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT1-0-0_180/image.png
0.20000000298023224,0.19475749135017395,data/output_10k/output/skin_035/hairModel_034/mel_0.2/fB_0.02/lesion_20/T_050/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT1-0-0_90/image.png
0.5,0.4646691679954529,data/output_10k/output/skin_035/hairModel_034/mel_0.5/fB_0.05/lesion_7/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT0-0-1_270/image.png
0.3400000035762787,0.3070930242538452,data/output_10k/output/skin_035/hairModel_044/mel_0.34/fB_0.002/lesion_6/T_030/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT1-0-0_225/image.png
0.019999999552965164,0.029348012059926987,data/output_10k/output/skin_035/hairModel_056/mel_0.02/fB_0.02/lesion_5/T_040/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT0-0-1_0/image.png
0.4000000059604645,0.379547655582428,data/output_10k/output/skin_035/hairModel_057/mel_0.4/fB_0.005/lesion_18/T_030/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT1-0-0_45/image.png
0.25999999046325684,0.2995021343231201,data/output_10k/output/skin_035/hairModel_067/mel_0.26/fB_0.005/lesion_19/T_030/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_st_fagans_interior_4k/ROT0-0-1_225/image.png
0.49000000953674316,0.4273526668548584,data/output_10k/output/skin_035/hairModel_067/mel_0.49/fB_0.005/lesion_9/T_040/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT0-0-1_45/image.png
0.4399999976158142,0.4264955520629883,data/output_10k/output/skin_035/hairModel_068/mel_0.44/fB_0.02/lesion_20/T_050/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT0-0-1_135/image.png
0.029999999329447746,0.020292088389396667,data/output_10k/output/skin_035/hairModel_073/mel_0.03/fB_0.002/lesion_11/T_040/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_90/image.png
0.2199999988079071,0.1897718906402588,data/output_10k/output/skin_035/hairModel_083/mel_0.22/fB_0.002/lesion_17/T_040/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT1-0-0_315/image.png
0.029999999329447746,0.030359547585248947,data/output_10k/output/skin_037/hairModel_005/mel_0.03/fB_0.002/lesion_2/T_030/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT1-0-0_135/image.png
0.44999998807907104,0.4503662586212158,data/output_10k/output/skin_037/hairModel_016/mel_0.45/fB_0.002/lesion_17/T_050/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT0-0-1_135/image.png
0.15000000596046448,0.14331546425819397,data/output_10k/output/skin_037/hairModel_025/mel_0.15/fB_0.002/lesion_19/T_030/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT1-0-0_225/image.png
0.05999999865889549,0.05570929870009422,data/output_10k/output/skin_037/hairModel_029/mel_0.06/fB_0.002/lesion_16/T_050/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT0-0-1_225/image.png
0.17000000178813934,0.18211629986763,data/output_10k/output/skin_037/hairModel_033/mel_0.17/fB_0.02/lesion_12/T_030/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT0-0-1_180/image.png
0.28999999165534973,0.2859441637992859,data/output_10k/output/skin_037/hairModel_038/mel_0.29/fB_0.005/lesion_9/T_030/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_45/image.png
0.25,0.2342500239610672,data/output_10k/output/skin_037/hairModel_050/mel_0.25/fB_0.05/lesion_8/T_030/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT0-0-1_135/image.png
0.4699999988079071,0.43995755910873413,data/output_10k/output/skin_037/hairModel_052/mel_0.47/fB_0.05/lesion_11/T_050/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT0-0-1_0/image.png
0.03999999910593033,0.04661918431520462,data/output_10k/output/skin_037/hairModel_063/mel_0.04/fB_0.05/lesion_13/T_030/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT0-0-1_0/image.png
0.5,0.4083162546157837,data/output_10k/output/skin_037/hairModel_083/mel_0.5/fB_0.02/lesion_1/T_040/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT1-0-0_315/image.png
0.20999999344348907,0.2579067349433899,data/output_10k/output/skin_037/hairModel_090/mel_0.21/fB_0.02/lesion_9/T_050/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_180/image.png
0.17000000178813934,0.1651635468006134,data/output_10k/output/skin_038/hairModel_001/mel_0.17/fB_0.005/lesion_3/T_050/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT1-0-0_270/image.png
0.4399999976158142,0.44014447927474976,data/output_10k/output/skin_038/hairModel_003/mel_0.44/fB_0.002/lesion_1/T_050/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT1-0-0_45/image.png
0.44999998807907104,0.42424213886260986,data/output_10k/output/skin_038/hairModel_003/mel_0.45/fB_0.05/lesion_1/T_040/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT1-0-0_180/image.png
0.1899999976158142,0.184927836060524,data/output_10k/output/skin_038/hairModel_004/mel_0.19/fB_0.05/lesion_16/T_050/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_180/image.png
0.27000001072883606,0.3016137480735779,data/output_10k/output/skin_038/hairModel_005/mel_0.27/fB_0.005/lesion_3/T_050/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT0-0-1_270/image.png
0.1599999964237213,0.1467352658510208,data/output_10k/output/skin_038/hairModel_015/mel_0.16/fB_0.005/lesion_11/T_030/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_270/image.png
0.27000001072883606,0.280606210231781,data/output_10k/output/skin_038/hairModel_021/mel_0.27/fB_0.05/lesion_15/T_030/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT0-0-1_225/image.png
0.30000001192092896,0.2984870672225952,data/output_10k/output/skin_038/hairModel_021/mel_0.3/fB_0.02/lesion_6/T_030/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_90/image.png
0.11999999731779099,0.10044983774423599,data/output_10k/output/skin_038/hairModel_025/mel_0.12/fB_0.02/lesion_18/T_030/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_0/image.png
0.4399999976158142,0.42582350969314575,data/output_10k/output/skin_038/hairModel_057/mel_0.44/fB_0.05/lesion_10/T_040/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_90/image.png
0.2800000011920929,0.2950194478034973,data/output_10k/output/skin_038/hairModel_064/mel_0.28/fB_0.005/lesion_16/T_030/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT1-0-0_225/image.png
0.4099999964237213,0.3981345295906067,data/output_10k/output/skin_038/hairModel_067/mel_0.41/fB_0.05/lesion_12/T_050/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT1-0-0_90/image.png
0.09000000357627869,0.09659775346517563,data/output_10k/output/skin_038/hairModel_069/mel_0.09/fB_0.05/lesion_2/T_040/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT0-0-1_90/image.png
0.019999999552965164,0.03208492696285248,data/output_10k/output/skin_038/hairModel_070/mel_0.02/fB_0.005/lesion_20/T_030/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_90/image.png
0.4399999976158142,0.4102627635002136,data/output_10k/output/skin_038/hairModel_076/mel_0.44/fB_0.05/lesion_6/T_030/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT0-0-1_135/image.png
0.09000000357627869,0.09000564366579056,data/output_10k/output/skin_038/hairModel_097/mel_0.09/fB_0.05/lesion_9/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT0-0-1_90/image.png
0.10999999940395355,0.10587717592716217,data/output_10k/output/skin_038/hairModel_098/mel_0.11/fB_0.02/lesion_9/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT0-0-1_45/image.png
0.009999999776482582,0.029310151934623718,data/output_10k/output/skin_040/hairModel_010/mel_0.01/fB_0.05/lesion_15/T_030/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_90/image.png
0.4699999988079071,0.4282047152519226,data/output_10k/output/skin_040/hairModel_021/mel_0.47/fB_0.002/lesion_6/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT0-0-1_225/image.png
0.3100000023841858,0.2893032431602478,data/output_10k/output/skin_040/hairModel_040/mel_0.31/fB_0.05/lesion_20/T_040/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT0-0-1_270/image.png
0.17000000178813934,0.19179502129554749,data/output_10k/output/skin_040/hairModel_062/mel_0.17/fB_0.05/lesion_9/T_030/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT1-0-0_180/image.png
0.33000001311302185,0.3174164295196533,data/output_10k/output/skin_040/hairModel_086/mel_0.33/fB_0.005/lesion_4/T_030/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT1-0-0_90/image.png
0.009999999776482582,0.018854089081287384,data/output_10k/output/skin_040/hairModel_088/mel_0.01/fB_0.002/lesion_6/T_050/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT0-0-1_225/image.png
0.09000000357627869,0.09124264121055603,data/output_10k/output/skin_040/hairModel_088/mel_0.09/fB_0.005/lesion_12/T_040/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_270/image.png
0.05999999865889549,0.05960210785269737,data/output_10k/output/skin_040/hairModel_099/mel_0.06/fB_0.005/lesion_1/T_040/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_225/image.png
0.14000000059604645,0.11744553595781326,data/output_10k/output/skin_041/hairModel_012/mel_0.14/fB_0.05/lesion_5/T_030/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_225/image.png
0.25999999046325684,0.2557981610298157,data/output_10k/output/skin_041/hairModel_039/mel_0.26/fB_0.02/lesion_9/T_050/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT0-0-1_135/image.png
0.23999999463558197,0.22837181389331818,data/output_10k/output/skin_041/hairModel_050/mel_0.24/fB_0.005/lesion_5/T_050/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_315/image.png
0.38999998569488525,0.41488057374954224,data/output_10k/output/skin_041/hairModel_050/mel_0.39/fB_0.05/lesion_2/T_040/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT1-0-0_90/image.png
0.18000000715255737,0.1754699945449829,data/output_10k/output/skin_041/hairModel_052/mel_0.18/fB_0.002/lesion_1/T_030/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_90/image.png
0.23000000417232513,0.2423119992017746,data/output_10k/output/skin_041/hairModel_057/mel_0.23/fB_0.002/lesion_12/T_050/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT1-0-0_225/image.png
0.4099999964237213,0.4198618531227112,data/output_10k/output/skin_041/hairModel_076/mel_0.41/fB_0.005/lesion_20/T_050/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_135/image.png
0.23000000417232513,0.20743411779403687,data/output_10k/output/skin_041/hairModel_087/mel_0.23/fB_0.005/lesion_19/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT0-0-1_45/image.png
0.30000001192092896,0.29737839102745056,data/output_10k/output/skin_041/hairModel_093/mel_0.3/fB_0.002/lesion_5/T_030/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT0-0-1_315/image.png
0.3499999940395355,0.3555717468261719,data/output_10k/output/skin_042/hairModel_001/mel_0.35/fB_0.05/lesion_4/T_040/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_270/image.png
0.27000001072883606,0.2491724044084549,data/output_10k/output/skin_042/hairModel_008/mel_0.27/fB_0.002/lesion_9/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT0-0-1_45/image.png
0.3499999940395355,0.3675537705421448,data/output_10k/output/skin_042/hairModel_008/mel_0.35/fB_0.05/lesion_8/T_050/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_270/image.png
0.05000000074505806,0.06340601295232773,data/output_10k/output/skin_042/hairModel_018/mel_0.05/fB_0.02/lesion_8/T_050/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT1-0-0_270/image.png
0.07999999821186066,0.08739347755908966,data/output_10k/output/skin_042/hairModel_022/mel_0.08/fB_0.005/lesion_5/T_040/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT0-0-1_270/image.png
0.3799999952316284,0.3861932158470154,data/output_10k/output/skin_042/hairModel_027/mel_0.38/fB_0.005/lesion_10/T_030/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_315/image.png
0.10000000149011612,0.08447803556919098,data/output_10k/output/skin_042/hairModel_029/mel_0.1/fB_0.005/lesion_8/T_030/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT1-0-0_180/image.png
0.46000000834465027,0.4696059226989746,data/output_10k/output/skin_042/hairModel_034/mel_0.46/fB_0.05/lesion_9/T_050/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT1-0-0_180/image.png
0.3400000035762787,0.3768448233604431,data/output_10k/output/skin_042/hairModel_055/mel_0.34/fB_0.05/lesion_9/T_050/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT0-0-1_135/image.png
0.44999998807907104,0.41913580894470215,data/output_10k/output/skin_042/hairModel_067/mel_0.45/fB_0.002/lesion_16/T_030/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT1-0-0_315/image.png
0.1899999976158142,0.26630234718322754,data/output_10k/output/skin_042/hairModel_075/mel_0.19/fB_0.05/lesion_9/T_050/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT1-0-0_270/image.png
0.25,0.23901082575321198,data/output_10k/output/skin_042/hairModel_075/mel_0.25/fB_0.005/lesion_3/T_040/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT0-0-1_135/image.png
0.23999999463558197,0.24797582626342773,data/output_10k/output/skin_042/hairModel_097/mel_0.24/fB_0.002/lesion_13/T_050/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_180/image.png
0.4000000059604645,0.3798758387565613,data/output_10k/output/skin_043/hairModel_001/mel_0.4/fB_0.02/lesion_16/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_135/image.png
0.3799999952316284,0.3911329507827759,data/output_10k/output/skin_043/hairModel_011/mel_0.38/fB_0.05/lesion_11/T_050/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT0-0-1_45/image.png
0.46000000834465027,0.4262229800224304,data/output_10k/output/skin_043/hairModel_012/mel_0.46/fB_0.02/lesion_18/T_050/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_270/image.png
0.25999999046325684,0.24610942602157593,data/output_10k/output/skin_043/hairModel_015/mel_0.26/fB_0.005/lesion_13/T_050/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_90/image.png
0.23000000417232513,0.20033666491508484,data/output_10k/output/skin_043/hairModel_017/mel_0.23/fB_0.005/lesion_2/T_050/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_315/image.png
0.17000000178813934,0.12805764377117157,data/output_10k/output/skin_043/hairModel_019/mel_0.17/fB_0.02/lesion_18/T_040/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT1-0-0_45/image.png
0.23000000417232513,0.21263045072555542,data/output_10k/output/skin_043/hairModel_023/mel_0.23/fB_0.02/lesion_15/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_225/image.png
0.20999999344348907,0.19425293803215027,data/output_10k/output/skin_043/hairModel_041/mel_0.21/fB_0.02/lesion_14/T_040/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT1-0-0_0/image.png
0.2800000011920929,0.2575904130935669,data/output_10k/output/skin_043/hairModel_042/mel_0.28/fB_0.002/lesion_15/T_040/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_0/image.png
0.3199999928474426,0.3005554676055908,data/output_10k/output/skin_043/hairModel_047/mel_0.32/fB_0.05/lesion_8/T_040/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_270/image.png
0.33000001311302185,0.3160935044288635,data/output_10k/output/skin_043/hairModel_068/mel_0.33/fB_0.02/lesion_5/T_030/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT0-0-1_270/image.png
0.33000001311302185,0.28317877650260925,data/output_10k/output/skin_043/hairModel_069/mel_0.33/fB_0.02/lesion_9/T_030/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_135/image.png
0.3199999928474426,0.29866811633110046,data/output_10k/output/skin_043/hairModel_078/mel_0.32/fB_0.005/lesion_15/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT1-0-0_0/image.png
0.23999999463558197,0.20968352258205414,data/output_10k/output/skin_043/hairModel_080/mel_0.24/fB_0.05/lesion_6/T_040/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT1-0-0_45/image.png
0.05999999865889549,0.056793175637722015,data/output_10k/output/skin_043/hairModel_081/mel_0.06/fB_0.002/lesion_2/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT0-0-1_90/image.png
0.44999998807907104,0.43337708711624146,data/output_10k/output/skin_045/hairModel_004/mel_0.45/fB_0.002/lesion_13/T_040/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT0-0-1_270/image.png
0.20000000298023224,0.18773655593395233,data/output_10k/output/skin_045/hairModel_016/mel_0.2/fB_0.005/lesion_15/T_050/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_135/image.png
0.3100000023841858,0.2916916608810425,data/output_10k/output/skin_045/hairModel_019/mel_0.31/fB_0.05/lesion_20/T_040/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_0/image.png
0.18000000715255737,0.1758624017238617,data/output_10k/output/skin_045/hairModel_025/mel_0.18/fB_0.02/lesion_9/T_040/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT1-0-0_45/image.png
0.3700000047683716,0.3136717975139618,data/output_10k/output/skin_045/hairModel_068/mel_0.37/fB_0.002/lesion_11/T_050/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_90/image.png
0.30000001192092896,0.29521214962005615,data/output_10k/output/skin_045/hairModel_079/mel_0.3/fB_0.02/lesion_9/T_040/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_45/image.png
0.33000001311302185,0.34218573570251465,data/output_10k/output/skin_045/hairModel_088/mel_0.33/fB_0.005/lesion_19/T_030/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT1-0-0_90/image.png
0.1599999964237213,0.17182904481887817,data/output_10k/output/skin_045/hairModel_096/mel_0.16/fB_0.02/lesion_9/T_040/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_0/image.png
0.019999999552965164,0.026451140642166138,data/output_10k/output/skin_047/hairModel_008/mel_0.02/fB_0.02/lesion_13/T_030/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT0-0-1_180/image.png
0.23000000417232513,0.25436675548553467,data/output_10k/output/skin_047/hairModel_008/mel_0.23/fB_0.05/lesion_4/T_040/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT0-0-1_180/image.png
