fp,pred,file
6,6,data/output_10k/output/skin_067/hairModel_023/mel_0.41/fB_0.005/lesion_17/T_030/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT0-0-1_225/image.png
6,6,data/output_10k/output/skin_067/hairModel_031/mel_0.4/fB_0.02/lesion_16/T_040/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT1-0-0_225/image.png
2,2,data/output_10k/output/skin_067/hairModel_045/mel_0.14/fB_0.005/lesion_14/T_030/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_135/image.png
4,6,data/output_10k/output/skin_067/hairModel_077/mel_0.33/fB_0.005/lesion_14/T_050/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT1-0-0_270/image.png
2,2,data/output_10k/output/skin_067/hairModel_097/mel_0.1/fB_0.05/lesion_6/T_030/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_135/image.png
3,3,data/output_10k/output/skin_069/hairModel_000/mel_0.26/fB_0.002/lesion_5/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_270/image.png
5,4,data/output_10k/output/skin_069/hairModel_004/mel_0.34/fB_0.002/lesion_2/T_030/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_90/image.png
2,2,data/output_10k/output/skin_069/hairModel_010/mel_0.07/fB_0.002/lesion_6/T_030/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_225/image.png
4,5,data/output_10k/output/skin_069/hairModel_019/mel_0.32/fB_0.005/lesion_3/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_135/image.png
2,2,data/output_10k/output/skin_069/hairModel_031/mel_0.07/fB_0.002/lesion_13/T_030/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_90/image.png
3,3,data/output_10k/output/skin_069/hairModel_035/mel_0.2/fB_0.05/lesion_9/T_050/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_315/image.png
6,6,data/output_10k/output/skin_069/hairModel_036/mel_0.43/fB_0.02/lesion_16/T_050/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT0-0-1_45/image.png
4,4,data/output_10k/output/skin_069/hairModel_050/mel_0.33/fB_0.002/lesion_10/T_050/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_315/image.png
6,6,data/output_10k/output/skin_069/hairModel_056/mel_0.5/fB_0.002/lesion_13/T_040/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT0-0-1_45/image.png
6,6,data/output_10k/output/skin_069/hairModel_057/mel_0.4/fB_0.002/lesion_10/T_040/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT1-0-0_0/image.png
3,4,data/output_10k/output/skin_069/hairModel_068/mel_0.25/fB_0.02/lesion_13/T_050/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT1-0-0_225/image.png
4,4,data/output_10k/output/skin_069/hairModel_091/mel_0.32/fB_0.005/lesion_18/T_050/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_225/image.png
6,5,data/output_10k/output/skin_070/hairModel_009/mel_0.44/fB_0.005/lesion_2/T_030/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT0-0-1_270/image.png
6,6,data/output_10k/output/skin_070/hairModel_023/mel_0.45/fB_0.05/lesion_12/T_040/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_225/image.png
1,1,data/output_10k/output/skin_070/hairModel_030/mel_0.03/fB_0.005/lesion_17/T_040/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_315/image.png
6,5,data/output_10k/output/skin_070/hairModel_039/mel_0.41/fB_0.005/lesion_8/T_030/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_90/image.png
6,6,data/output_10k/output/skin_070/hairModel_063/mel_0.49/fB_0.05/lesion_4/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT1-0-0_0/image.png
6,4,data/output_10k/output/skin_070/hairModel_066/mel_0.39/fB_0.02/lesion_10/T_050/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT1-0-0_90/image.png
3,3,data/output_10k/output/skin_070/hairModel_070/mel_0.26/fB_0.05/lesion_12/T_040/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_0/image.png
6,6,data/output_10k/output/skin_070/hairModel_074/mel_0.47/fB_0.002/lesion_18/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_90/image.png
6,6,data/output_10k/output/skin_070/hairModel_075/mel_0.48/fB_0.002/lesion_2/T_050/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT0-0-1_45/image.png
6,6,data/output_10k/output/skin_070/hairModel_088/mel_0.49/fB_0.02/lesion_17/T_030/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT1-0-0_270/image.png
2,2,data/output_10k/output/skin_070/hairModel_090/mel_0.06/fB_0.05/lesion_9/T_050/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT1-0-0_180/image.png
6,6,data/output_10k/output/skin_070/hairModel_095/mel_0.42/fB_0.002/lesion_14/T_040/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT0-0-1_0/image.png
5,6,data/output_10k/output/skin_071/hairModel_018/mel_0.38/fB_0.002/lesion_7/T_030/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT0-0-1_225/image.png
6,6,data/output_10k/output/skin_071/hairModel_033/mel_0.42/fB_0.002/lesion_19/T_050/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT1-0-0_45/image.png
3,3,data/output_10k/output/skin_071/hairModel_037/mel_0.26/fB_0.005/lesion_11/T_040/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT0-0-1_90/image.png
3,3,data/output_10k/output/skin_071/hairModel_040/mel_0.25/fB_0.02/lesion_4/T_030/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_0/image.png
6,6,data/output_10k/output/skin_071/hairModel_045/mel_0.49/fB_0.05/lesion_8/T_050/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT0-0-1_315/image.png
2,2,data/output_10k/output/skin_071/hairModel_046/mel_0.15/fB_0.02/lesion_14/T_040/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_225/image.png
6,6,data/output_10k/output/skin_071/hairModel_048/mel_0.46/fB_0.002/lesion_2/T_040/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT1-0-0_315/image.png
5,5,data/output_10k/output/skin_071/hairModel_056/mel_0.37/fB_0.05/lesion_6/T_040/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT1-0-0_225/image.png
4,4,data/output_10k/output/skin_071/hairModel_064/mel_0.32/fB_0.002/lesion_13/T_040/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT0-0-1_225/image.png
5,5,data/output_10k/output/skin_071/hairModel_069/mel_0.36/fB_0.05/lesion_5/T_030/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_45/image.png
3,4,data/output_10k/output/skin_071/hairModel_078/mel_0.27/fB_0.05/lesion_9/T_040/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT0-0-1_90/image.png
2,2,data/output_10k/output/skin_071/hairModel_093/mel_0.13/fB_0.05/lesion_3/T_040/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_45/image.png
2,2,data/output_10k/output/skin_072/hairModel_003/mel_0.1/fB_0.05/lesion_4/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_45/image.png
2,2,data/output_10k/output/skin_072/hairModel_006/mel_0.06/fB_0.05/lesion_5/T_050/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT0-0-1_0/image.png
6,6,data/output_10k/output/skin_072/hairModel_007/mel_0.46/fB_0.02/lesion_4/T_030/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_225/image.png
2,2,data/output_10k/output/skin_072/hairModel_012/mel_0.15/fB_0.05/lesion_8/T_030/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_135/image.png
3,3,data/output_10k/output/skin_072/hairModel_013/mel_0.23/fB_0.05/lesion_20/T_050/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_0/image.png
3,3,data/output_10k/output/skin_072/hairModel_017/mel_0.22/fB_0.02/lesion_15/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT0-0-1_90/image.png
5,4,data/output_10k/output/skin_072/hairModel_017/mel_0.38/fB_0.02/lesion_7/T_030/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_90/image.png
4,3,data/output_10k/output/skin_072/hairModel_018/mel_0.28/fB_0.005/lesion_11/T_050/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_90/image.png
6,6,data/output_10k/output/skin_072/hairModel_023/mel_0.5/fB_0.02/lesion_6/T_040/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT0-0-1_135/image.png
4,3,data/output_10k/output/skin_072/hairModel_027/mel_0.3/fB_0.002/lesion_7/T_050/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_225/image.png
6,4,data/output_10k/output/skin_072/hairModel_033/mel_0.4/fB_0.002/lesion_7/T_050/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_45/image.png
2,3,data/output_10k/output/skin_072/hairModel_050/mel_0.14/fB_0.005/lesion_19/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_180/image.png
5,4,data/output_10k/output/skin_072/hairModel_064/mel_0.38/fB_0.05/lesion_17/T_030/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_0/image.png
6,6,data/output_10k/output/skin_072/hairModel_066/mel_0.49/fB_0.05/lesion_1/T_030/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT0-0-1_0/image.png
3,3,data/output_10k/output/skin_072/hairModel_067/mel_0.26/fB_0.005/lesion_2/T_030/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT1-0-0_0/image.png
6,6,data/output_10k/output/skin_072/hairModel_075/mel_0.4/fB_0.005/lesion_11/T_030/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT0-0-1_315/image.png
1,1,data/output_10k/output/skin_072/hairModel_079/mel_0.04/fB_0.005/lesion_6/T_040/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_0/image.png
5,4,data/output_10k/output/skin_072/hairModel_079/mel_0.37/fB_0.002/lesion_2/T_030/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_surgery_4k/ROT1-0-0_270/image.png
2,2,data/output_10k/output/skin_072/hairModel_084/mel_0.11/fB_0.002/lesion_11/T_050/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_225/image.png
3,3,data/output_10k/output/skin_072/hairModel_090/mel_0.21/fB_0.02/lesion_3/T_030/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT0-0-1_270/image.png
5,4,data/output_10k/output/skin_072/hairModel_091/mel_0.34/fB_0.005/lesion_6/T_050/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_270/image.png
4,4,data/output_10k/output/skin_072/hairModel_094/mel_0.32/fB_0.005/lesion_4/T_040/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT1-0-0_315/image.png
6,6,data/output_10k/output/skin_072/hairModel_094/mel_0.39/fB_0.002/lesion_12/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_90/image.png
2,2,data/output_10k/output/skin_073/hairModel_030/mel_0.15/fB_0.05/lesion_16/T_030/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT0-0-1_315/image.png
2,2,data/output_10k/output/skin_073/hairModel_035/mel_0.13/fB_0.005/lesion_7/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT0-0-1_180/image.png
3,3,data/output_10k/output/skin_073/hairModel_044/mel_0.23/fB_0.002/lesion_15/T_040/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT0-0-1_135/image.png
3,2,data/output_10k/output/skin_073/hairModel_045/mel_0.2/fB_0.002/lesion_3/T_040/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT0-0-1_180/image.png
3,3,data/output_10k/output/skin_073/hairModel_055/mel_0.22/fB_0.05/lesion_2/T_040/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT0-0-1_135/image.png
2,1,data/output_10k/output/skin_073/hairModel_064/mel_0.09/fB_0.005/lesion_3/T_040/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT0-0-1_45/image.png
3,3,data/output_10k/output/skin_073/hairModel_083/mel_0.23/fB_0.005/lesion_3/T_040/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT0-0-1_315/image.png
2,2,data/output_10k/output/skin_073/hairModel_089/mel_0.1/fB_0.05/lesion_17/T_040/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_270/image.png
3,3,data/output_10k/output/skin_073/hairModel_092/mel_0.2/fB_0.02/lesion_7/T_040/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_270/image.png
1,1,data/output_10k/output/skin_074/hairModel_008/mel_0.02/fB_0.005/lesion_9/T_030/HbO2x1.0Epix0.1/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_180/image.png
5,4,data/output_10k/output/skin_074/hairModel_009/mel_0.36/fB_0.005/lesion_7/T_030/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT1-0-0_90/image.png
6,6,data/output_10k/output/skin_074/hairModel_023/mel_0.44/fB_0.02/lesion_20/T_040/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_315/image.png
5,4,data/output_10k/output/skin_074/hairModel_026/mel_0.37/fB_0.05/lesion_15/T_050/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_270/image.png
3,3,data/output_10k/output/skin_074/hairModel_037/mel_0.24/fB_0.05/lesion_16/T_040/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_180/image.png
3,5,data/output_10k/output/skin_074/hairModel_044/mel_0.26/fB_0.05/lesion_18/T_040/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_90/image.png
3,3,data/output_10k/output/skin_074/hairModel_046/mel_0.21/fB_0.05/lesion_6/T_050/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_0/image.png
2,2,data/output_10k/output/skin_074/hairModel_049/mel_0.12/fB_0.05/lesion_8/T_040/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT1-0-0_225/image.png
6,6,data/output_10k/output/skin_074/hairModel_052/mel_0.48/fB_0.005/lesion_20/T_040/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT1-0-0_90/image.png
3,3,data/output_10k/output/skin_074/hairModel_063/mel_0.18/fB_0.05/lesion_1/T_040/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_90/image.png
3,3,data/output_10k/output/skin_074/hairModel_073/mel_0.2/fB_0.02/lesion_16/T_040/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT0-0-1_270/image.png
1,1,data/output_10k/output/skin_074/hairModel_091/mel_0.01/fB_0.02/lesion_6/T_030/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT0-0-1_45/image.png
6,6,data/output_10k/output/skin_074/hairModel_094/mel_0.48/fB_0.05/lesion_11/T_030/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT0-0-1_315/image.png
4,3,data/output_10k/output/skin_076/hairModel_000/mel_0.32/fB_0.05/lesion_5/T_030/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_45/image.png
6,6,data/output_10k/output/skin_076/hairModel_007/mel_0.42/fB_0.02/lesion_10/T_040/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_180/image.png
3,3,data/output_10k/output/skin_076/hairModel_010/mel_0.24/fB_0.002/lesion_8/T_040/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT0-0-1_180/image.png
4,5,data/output_10k/output/skin_076/hairModel_024/mel_0.33/fB_0.05/lesion_4/T_050/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT1-0-0_180/image.png
4,5,data/output_10k/output/skin_076/hairModel_029/mel_0.33/fB_0.002/lesion_9/T_040/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_0/image.png
4,5,data/output_10k/output/skin_076/hairModel_034/mel_0.32/fB_0.005/lesion_14/T_040/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_225/image.png
2,2,data/output_10k/output/skin_076/hairModel_040/mel_0.09/fB_0.05/lesion_9/T_050/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_225/image.png
6,6,data/output_10k/output/skin_076/hairModel_042/mel_0.46/fB_0.05/lesion_4/T_030/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_225/image.png
6,6,data/output_10k/output/skin_076/hairModel_060/mel_0.42/fB_0.02/lesion_11/T_050/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_225/image.png
3,2,data/output_10k/output/skin_076/hairModel_064/mel_0.17/fB_0.02/lesion_20/T_040/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT1-0-0_270/image.png
2,2,data/output_10k/output/skin_076/hairModel_073/mel_0.11/fB_0.005/lesion_3/T_040/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_135/image.png
3,3,data/output_10k/output/skin_076/hairModel_073/mel_0.2/fB_0.02/lesion_7/T_030/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT1-0-0_225/image.png
5,6,data/output_10k/output/skin_076/hairModel_075/mel_0.37/fB_0.05/lesion_7/T_030/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_135/image.png
5,6,data/output_10k/output/skin_076/hairModel_078/mel_0.38/fB_0.02/lesion_3/T_040/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT0-0-1_90/image.png
3,3,data/output_10k/output/skin_076/hairModel_085/mel_0.2/fB_0.05/lesion_17/T_030/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_270/image.png
3,2,data/output_10k/output/skin_076/hairModel_090/mel_0.16/fB_0.005/lesion_8/T_030/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT0-0-1_135/image.png
3,3,data/output_10k/output/skin_076/hairModel_096/mel_0.22/fB_0.005/lesion_6/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT1-0-0_315/image.png
1,1,data/output_10k/output/skin_077/hairModel_008/mel_0.04/fB_0.002/lesion_1/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_surgery_4k/ROT0-0-1_270/image.png
4,4,data/output_10k/output/skin_077/hairModel_013/mel_0.33/fB_0.005/lesion_19/T_030/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT0-0-1_0/image.png
4,4,data/output_10k/output/skin_077/hairModel_022/mel_0.31/fB_0.002/lesion_14/T_050/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_graffiti_shelter_4k/ROT1-0-0_90/image.png
3,3,data/output_10k/output/skin_077/hairModel_030/mel_0.26/fB_0.005/lesion_15/T_050/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_270/image.png
6,4,data/output_10k/output/skin_077/hairModel_033/mel_0.43/fB_0.05/lesion_1/T_050/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT1-0-0_90/image.png
1,1,data/output_10k/output/skin_077/hairModel_035/mel_0.01/fB_0.005/lesion_18/T_050/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_135/image.png
4,4,data/output_10k/output/skin_077/hairModel_036/mel_0.3/fB_0.02/lesion_12/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT0-0-1_270/image.png
3,3,data/output_10k/output/skin_077/hairModel_041/mel_0.23/fB_0.05/lesion_3/T_050/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT1-0-0_180/image.png
6,5,data/output_10k/output/skin_077/hairModel_053/mel_0.43/fB_0.05/lesion_8/T_050/HbO2x0.5Epix0.1/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_45/image.png
5,5,data/output_10k/output/skin_077/hairModel_056/mel_0.35/fB_0.002/lesion_14/T_030/HbO2x1.0Epix0.1/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT0-0-1_90/image.png
3,2,data/output_10k/output/skin_077/hairModel_064/mel_0.18/fB_0.05/lesion_18/T_050/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_180/image.png
3,2,data/output_10k/output/skin_077/hairModel_077/mel_0.19/fB_0.02/lesion_12/T_030/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT0-0-1_0/image.png
6,6,data/output_10k/output/skin_077/hairModel_080/mel_0.44/fB_0.005/lesion_1/T_050/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_0/image.png
1,1,data/output_10k/output/skin_078/hairModel_004/mel_0.01/fB_0.05/lesion_11/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT0-0-1_135/image.png
1,1,data/output_10k/output/skin_078/hairModel_026/mel_0.04/fB_0.02/lesion_6/T_030/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT0-0-1_180/image.png
4,3,data/output_10k/output/skin_078/hairModel_029/mel_0.28/fB_0.05/lesion_4/T_030/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT1-0-0_0/image.png
1,1,data/output_10k/output/skin_078/hairModel_034/mel_0.01/fB_0.005/lesion_19/T_040/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_graffiti_shelter_4k/ROT1-0-0_45/image.png
3,3,data/output_10k/output/skin_078/hairModel_034/mel_0.27/fB_0.005/lesion_9/T_030/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_0/image.png
6,6,data/output_10k/output/skin_078/hairModel_064/mel_0.46/fB_0.002/lesion_9/T_030/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT1-0-0_135/image.png
6,6,data/output_10k/output/skin_078/hairModel_081/mel_0.49/fB_0.005/lesion_18/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_225/image.png
1,1,data/output_10k/output/skin_078/hairModel_094/mel_0.04/fB_0.005/lesion_1/T_050/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT1-0-0_0/image.png
1,1,data/output_10k/output/skin_079/hairModel_021/mel_0.01/fB_0.05/lesion_4/T_050/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_180/image.png
5,6,data/output_10k/output/skin_079/hairModel_033/mel_0.35/fB_0.02/lesion_9/T_030/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT1-0-0_45/image.png
4,4,data/output_10k/output/skin_079/hairModel_045/mel_0.33/fB_0.002/lesion_15/T_040/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_135/image.png
